text,label
Yes. But when i choose subjects and the school it states that no seat are available. I even… ,negative
Hum tere Mohabbat Main you Pagal Rehetey hai Dewayne bhi aab Hamko Dewayne kehetey haired_heartred_heartred_heart We Love… ,redundant
kalia rolled so i could walk,redundant
RT #whatishappeninginthailand The Deputy Prime Minister and Minister of Public Health reveals that the Prime Minister Gen…,positive
RT Charging your friends for gas money is so weird to me,redundant
Tonight so dead,redundant
He knows only one word chakka and use it everywhere loudly_crying_faceloudly_crying_faceloudly_crying_face,negative
"""RT Mr. Modi, do not try to act like a deaf &amp; dumb joker. Repeal the anti farmers acts immediately &amp; that is the only demand. #…""",negative
Google how many soldiers died in pulwama attack!! And while you are at it also google h… ,negative
RT Republic Bharat falsely claimed Priyanka Gandhi ignored the plea of an alleged rape survivor during her speech in UP. Gandhi…,positive
Be normal ..twitter pe v post kr diya kr ..waise teri mrzi ..uske hate ke vjh se asim ko ni… ,negative
Do you think this megalomanic cares?,redundant
Rairia,redundant
Still no concrete solution,negative
""""""" Some people are like """" Friendly outside Madarchod inside.""",negative
It was in either Molly Knight's book or Ned's Colletti but Greinke just did not care for Puig all that m… ,positive
I anyone ask you to join in this beef? Never tabish Randi ma ka bacha probably did so he can hide behind you,positive
RT I am this high weed wedsday smoke the holy plant the sacred herb the sacred ganja relieve your stress pain free your min…,redundant
"Wait, you are serious?rolling_on_the_floor_laughingrolling_on_the_floor_laughing",positive
Everyone at city hates him Gandu mc,negative
Fascists threatens us today because of the decisions Randi Harper has made along with Milo.,redundant
RT #modi_rojgar_do is trending BUT This is an effort to divide us Stick to original has tag #modi_rojgar_do,positive
If maximum people like Arnab Goswami then where is the problem. Anyway it is… ,positive
My kind of ache din. ,positive
chal be lodu,negative
"""@SHAHZIR_000 Har ball pe chakka chahiye kiya boss? As long as it is a close match, I do not mind low scoring runs""",redundant
"""RT While we are focused on ending COVID-19, we are also finding ways our two countries can support the middle class, create g…""",positive
"""@DEEPAK_LEGEND What? are you idiot? Farmers do not want to burn, they just want the solution. Give f… ",negative
i already got r worded on my priv for saying shit but anws lol jaa mar saali chutiya ,negative
WE LOVE YOU SRK WE LOVE SRK SRKIANS CANADIAN SUAR AKSHAY CANADA KA LODA AKKI KHILODA ,redundant
YOOOO I could make this my yearbook quote! Got any more gems of utter nonsence in that brain bowl of yours?,negative
RT Today: 2pm ET. Join me for the Education Livestream. We will talk about the new FREE #UnrealFutures Careers in…,redundant
Aww...it will hun. do not lose hopehugging_facehugging_facehugging_face,positive
"""RT Abhinay Maths : After great helplessness and helplessness, this anger is broken and it is a fight for right, you will…""",positive
"irls just censored chutiya,,,, bros my guys homies friends you all,,,",positive
RT This is us.... This is our career.... And our career is killing.....pensive_face #modi_rojgar_do #modi_rojgar_do #modi_girlfriend_…,negative
Om me khushi se pagal horahi ignore my tweets rn lmaaooo,negative
RT Bobby often introduces himself as the Yeonnamdong cutie &amp; iKON’s visual &amp; we often respond with ‘Where is the lie’. He has t…,positive
RT We are not coming on road and doing protes…,positive
I thought you are a disciplined actor but it seems that you are a undignified actor playing pappu… ,positive
she a gandu man leave her,negative
8 Days For Arnab Birthday Har Dua Mein Sushant #mamatA_haTAo_baMgAla_bachAo,redundant
RT TAYSREIS NO YOUTUBE,redundant
Ith Chakka Bypass alle,redundant
"""@NikkiTamboliTop Sachi!! Kya Pagal hai, humne thodi hi Chadi observation ka hobby paa… ",negative
you hit only trees face_with_tears_of_joy you indian gandu hindu gau mutra peene waleh log are so retarded face_with_tears_of_joy,positive
I read this tweet on Mars and called the khalistanis on uranus... Their reply: Sab changa hai....… ,negative
I just want this feeling to go away ...,positive
"RT ""I am tired of losing grandparents, grandmamas, granddaddies and sometimes, small children, too. We want to get the word out.""…",negative
Solar energy does not depend in any way on the heat it is outside. Stop saying nonsence,negative
"RT ion care how sad I am, I am about to crack me a joke bitch. face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy",positive
Chup ker madarchod,redundant
RT Ok hear me out #Library_of_Ruina #LibraryofRuina ,positive
"""RT """"#BiggBoss14 journey was an absolute therapy because when you she would the fear of being judged, that is when you can embrace…""",negative
"""RT .@coldplay's """"Fix You"""" has re-entered the top 200 on US iTunes.""",positive
no we only say bhenchod,negative
That week is going to pass by anyways....How do you know Robin Hood want restrict you further f… ,positive
How were arnab's Whatsapp posts made public then??? ,positive
#modi_job_do #GoBackModi #modI_rojagAra_do #Mama_Rojgar_Do Are top Trending on Tweeter Thank you To The serious Indi… ,positive
RT Fair Play Award of the Decade- Akshay Kumar CANADIAN SUAR AKSHAY ,negative
What about dalal Arnab,redundant
"""The head of a company has already decided that if we are not vaccinated we do not fly """"Waleed Aly cut off by The Pro… ",positive
RT #modi_job_do India wants to know...!!! Ab students ki hogi Man ki baat..!!!detectivedetectivedetectivedetectivedetectivedetective ,redundant
They fumbled it with Shayna Baszler so I would not be too surprised. I would be happy to see Rhea get to the top though! ,positive
No.1 Senator Abaribe No.2 Senator Orji Uzor Kalu No.3 Senator Theodore Orji No… ,positive
RT only Shah Rukh Khan fans are allowed to RT this pic . WE LOVE YOU SRK ,positive
"""RT Covid will not spare bhakts, however brainwashed surprised at the zero outrage as Modi government recalls the bad old days of the…""",redundant
Chod na bhai inhe job nahi chahiye jisme kam karna ho inhe govt job iss… ,positive
RT At least 70 children and 24 widows. Men killed in #DelhiRiots2020 had families. We document the ones that had children below…,positive
not a good match but somehow we won! we were struggling against 10 players from 17th min! Intehai chutiya! Box k ba… ,negative
Randi was supposed to watch Snowfall with me and they keep delaying her damn flight. Free my sis,redundant
GST must be simplified and user friendly to bring up positive change in the indian economy. Till then chakka jam an… ,redundant
"do not corrupt her,she is one of the good onesface_with_tears_of_joy",positive
This is what frustrates me about the current stimulus bill and its i… ,redundant
Bruh that Dave Chappelle Redemption Song almost made me cry of inspiration. This man is free of all bullshit and ma… ,positive
RT let us settle this The biggest mass hero of Tollywood collisioncollisioncollisioncollision #Balakrishna #Chiranjeevi #BB3…,positive
RT One million tweets mechanical_arm #modi_rojgar_do,positive
Adult website - are you 18+? Me - Areyy bhenchod bachpan se,redundant
"RT #OperationSwiftRetort Modi Regime masterminded Pulwama false flag operation for political mileage, leak of Arnab Goswami’…",negative
Yaaaaaaay Arnab is the best hugging_facehugging_face,redundant
Ye to Hona hi tha,redundant
#PMOIndia Why pm kissan samman nidhi website shows this ,redundant
I have been a guerrilla gardner for 30 years. I prefer indicas and leaning hybrids. I am naturally ag… ,redundant
Congratulations clapping_handsclapping_handsthumbs_up,positive
Can i ask you somthng firstly I love sana beyonds limits. 2ndly already 10 Fc h Sid ki list me kyi sana… ,positive
"""RT Is Pappu in a hurry to perform funeral of """"Rational…""",negative
RT Airlift her to AIIMS now! folded_hands_medium-light_skin_tone #Unnao_Ki_Beti,redundant
can not Shehnaazians also calm down now? let us ignore that chutiya! He try being savage while drag Sana and Shehnaazian… ,negative
5 minutes 140 retweets but 36 Likes .. Bots robot,positive
"""Madarchod ne Sancho ka 7 bhi le liya, fuck you",redundant
VLIVE MADARCHOD FIX YOUR SHIT I want to SEE MY BIRTHDAY BOT,redundant
"RT ""you are a girl you cannot use he/him pronouns"" madarchod you watch naagin on star plus everyday do not address me",redundant
RT #INDvENG See full pic ,redundant
He asked for Chakka Jam How is it asking for breaking India?,positive
"""Sometimes you have golden opportunity just because you are """"chutiya"""". #fact""",redundant
"""@joBeeGeorgeous So what I mean is that do not expect much from him, kissan know it very well""",positive
Okieee ayesha upside-down_face,positive
Lol... Make una use holy water bring am down naa,positive
"""Over to you, guys. What lessons have you learned in your career so far? , ,… ",redundant
#modi_rojgar_do thoda hum students me baare me bhi soch lo sir g...... congress ko chod do...,positive
no nw i love the beat,positive
Happy Birthday love red_heart,redundant
RT When you going to sleep** Twitter notification:- ,redundant
Maxwell for 14.25 cr bhenchod main bhi cricketer banunga ab,redundant
"""RT HAA, SAB PAGAL HO GAYE THE BAADME MUMBAI POLICE BHI AA GAYI THI THEY do not THINK BEFORE TYPING, MESS!""",negative
a crazy pickle call that dill to pagal hai,negative
The face you make when you did not end up on the dodgers,redundant
A person promised Ache din also reduction of fuel and lpg and 2 crore jobs . Instead of pu… ,negative
RT,redundant
I love one (1) woman and her name is Bethany Mota ,positive
Those Shauchalayas are reserved for your father jisne tujh jaise lodu ko hagga hain.,negative
Thankyou sir folded_hands,redundant
"""RT The best answer to """"Moti lag rahi ho"""" still remains """"tere baap ka nahi khati hu """" face_with_rolling_eyesface_with_rolling_eyesface_with_rolling_eyesface_with_rolling_eyes""",redundant
She loves her boxes smiling_face_with_heartssmiling_face_with_hearts ,positive
I think this girl's a lesbo...bc hr larki ki chuk rhi hoti he comments me gandu,redundant
"""RT When Modi said ache din, he meant BJP ke""",positive
Rhea will come online today,redundant
"""@TimesNow Country needs one more ‘notebandi’ , it was the biggest snake catcher of all timewinking_face""",positive
After effects of ki Lanka. I went out n for the first time in all my centuries I sat in somebody… ,redundant
Fuck you modi supporters. Why do not you wake up? Do you even know what is happening in this country? Do you know wha… ,negative
Morning,redundant
Chelsea just scored lodu,negative
"""Had Bjp been in power during Nibhaya case, they would have beaten up Protesters in Delhi, booked them. Under UAPA, crem… ",negative
"""@topranavp And listen you gandu mataram """"no one can undo Pakistan""""… ",negative
? always Ignored 1.Sushant family not fighting Infront 2.t… ,negative
"""RT firefirefireNEW MERCHfirefirefire """"W"""" and """"New &amp; Improved"""" designs now available over at my store!!! Check them and my of…""",positive
it is a matter of pride for Odia community. May Lord Jagannath ble… ,positive
When Dan and Roseanne were smoking pot in the bathroom and Jackie ended up being in the tub. Jackie ho… ,positive
"""RT Our spiritual leader is back with a banger. beaming_face_with_smiling_eyes He lists all types of power, telling his listeners that he has not even starte…""",redundant
miss you mon,negative
RT,redundant
Mookie looks damn happy to be in a Dodger uniform ,positive
"RT In the language of Hijṛā community, the word chakkā ChakkA refers to the ancient Hindu sign of the divine union of male (i.e sh…",positive
WHO issues its first emergency use validation for a COVID-19 vaccine and emphasizes need for equitable global acces… ,negative
#mother chod,negative
Motera stadium stadium - Mota bhai ka stadium built by young energetic hardworking jay shah..,positive
- MOTi &amp; GLN &amp; Mark Vox - Be With You,redundant
"""@Jinx23189 Yeh pagal hai abhi! Ppl got mind at brains - iske Brain foot nails main hai , jo yeh na… ",negative
"""@sappyasf Lodu is offensive, please deactivate, I call cg""",redundant
No !!! I m not active on any other platforms.. I hv joined this twitter only for demanding just… ,redundant
RT Boycott BJP nd Godi media #Pagdi_Sambhal_Jatta,negative
RT To clarify: ~1% of people who got the Moderna or Pfizer vaccine got COVID. None of the people who got covid after the va…,redundant
"""RT Live voting was a total drama, finale was already recorded before it and also announced the winner before the…""",negative
"""I wanted today to be a good day, i did my makeup out of boredom and everything and as soon as i got in here here come the bullshit""",redundant
Wow...way to go hunflexed_bicepsflexed_bicepsflexed_bicepsflexed_biceps,redundant
These people can never have fun of street food in India is all i want to say pathetic madarchod kahi ke.… ,negative
RT no one interact with smol account like me. WE LOVE YOU SRK ,positive
pls note that is making fun of you by saying “Chakka” to you. Please ask any of your… ,redundant
"RT Beautiful girls post pics, get reach and followers increase. Ugly girls post pics ,gets sympathy and followers increase. Bh…",positive
Everyone has African roots. EUROPEANS h… ,redundant
sleepy_facesleepy_facechod,redundant
Now now?,redundant
"RT From “mask-to “vaccine- diplomacy” : #China Deploys Covid-19 Vaccine to Build Influence, With you.S. on Sidelines - WSJ ⁦@C…",redundant
RT chod na brainless fandom for a reason OUR PRIDE RAHUL VAIDYA WE LOVE JASMIN,positive
"I do not know, how to write it in urdu, but madarchod ho yaar tum",redundant
Why did Rhea not come in &amp; questioned by Arnab? Does she really scare of Arnab as if she will be question… ,redundant
RT jee please raise our voice so that government can listen. #modi_rojgar_do #cgl19marks #modi_rojgar_do,positive
RT #modi_rojgar_do Trading in India at #1 In world at #4 But godi media be like - ,positive
RT posting my work until it goes viral pleading_facered_heart ,positive
"""@dilsedessi Yes you are right ,Maine 3 sal pehle form dala tha ab exam hute bhul b gayi thi form dala adhe baccho ke… ",positive
"""@FinPlanKaluAja1 Kalu, you know investing is not a thing for the wealthy hearted.""",positive
RT Tap to open face_with_tears_of_joy ,positive
i love zayn this is just sheer disrespect ye gandu kya ga raha hai bhai,positive
Thread slightly_smiling_face,positive
They were both leaders of good sense not of NONSENCE.. What a relief!!,negative
Job chor k depression hota ha kar k zayda ho rha ha Bhenchod Gareeb B hum aur ugly b loudly_crying_faceloudly_crying_faceloudly_crying_face,redundant
Lol...still shocked at the way this blew up. Thanks Aishloveface_blowing_a_kissface_blowing_a_kissface_blowing_a_kissred_heart,positive
RT We mourn the lives lost. ,redundant
"""This person called me gavar because maine usko lodu bola ,wtf yaarloudly_crying_faceloudly_crying_faceface_with_tears_of_joy""",positive
who is produces this #nonsence no wonder your numbers are in th… ,redundant
for me its to make peeps happy with my birby nonsence :3,positive
So beautiful come to me inbox,positive
RT Finally Modi ji has listened to the demand of single boys .. relieved_facefolded_hands #modi_girlfriend_do #modi_roj…,positive
#TosifAhmedKhan what is the #NameOfBill? No answer. #Bhadva_E_Ajent_Of_Bangladeshi_Rohingiya_Katwas,negative
50M View's Chedham Randi Prends Link: #KomaramBheemNTR | #NTR |,redundant
"Sex without ""S"" is Madarchod.",redundant
Amitabh Bachchan starrer ‘Chehre’ makers remove Rhea Chakraborty from the movie ,redundant
3rd umpire is in hurry bcoz mota bhai is in the stadium #INDvENG,redundant
Both are gandu,positive
RT wth is setting karwade madarchod mobile hain kya,negative
"""@the_tsul_kalu it does not even make sense, scientists and historians indeed believe that the first americans came f… ",positive
Chup lodu ka fan SRK RULES BOLLYWOOD,positive
Salute brave heart IndiaIndia,positive
"""RT Modi Govt is in Silent zone in regards to Youth Jobs, Farmer Protest, Fuel Price Hike. But The only place where it is…""",positive
Believe me I have googled on Astrology and what I saw th… ,positive
Yeah!! Too Much Vikas clapping_handsclapping_hands Congrats!! India Ache Din?,positive
"""@Lilly Silly Lilly, all humans are various shades of brown. Ganja is named after the Ganges River. 1st 18 days afte… ",redundant
"Sorry to say but tum log ek no. Ke chutiya ho,Jo ise thanks bol rhe h Itne sare question the jas se releated par i… ",positive
First 20 minutes we see how weak Jason Bourne is. John Wick murdered men for killing his do… ,positive
RT here is an interview I did for WGN Chicago about Black people being wary of getting the Covid vaccine. It aired last night.…,positive
RT No wonder if Ram mandir becomes modi mandir till 2024 and bhakts will be happily supporting it!!person_shrugging,positive
"RT But most of all, I am tired of the justice system playing with Black and Brown lives like they are fucking expendable. God…",positive
"""RT Again 32.8K student, parents and teachers are on trending.. #modi_job_do #modi_rogar_do Meanwhile modiji... ",positive
Be frank but in limits. Warna log pagal samjay gai.,redundant
Aise pagal logo ko reply kyu dete ho a… ,positive
"""@theveganting Come out, come out wherever you are. ",positive
Haha. Lodu I did not deny the Muslim rulers who… ,positive
The day you get nuked bhenchod &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt; ,negative
RT Remember on Twitter when you made an ass of yourself ooo wait tht really happened lmao what a c…,negative
"""After the Match, Mota Bhai will check the NRC papers from Safoora end. ",redundant
Fake id hay bhenchod,negative
This is her being sarcastic. Apparently just for covid vaccine because its not “proven” and she said even a… ,negative
"it is already released on the news channels , title is godi media face_with_tears_of_joy ",positive
RT Congratulations to the people of Mongolia for successful…,positive
Gandu: A person who always seems like he is talking/thinking from h... ,redundant
Caste dominanation? You mean lower caste people will not get elected on their merit. Kya chutiya hai re tu?,positive
RT * EMERGENCY * Hey folks I have a 2S human here in Mohkinstsís that is currently houseless &amp; needs money for gas. Pleas…,negative
"RT i wish i was a cat , no school no works just meow meow",positive
"""RT Yes, Youth wants jobs, IT cell wants iPhones. #modi_job_do #modi_rojgar_do""",positive
"RT Happy birthday red_heart A sweet, genuine guy but do not try to decode his tweets.. I repeat, do not. Pagal ho jaoge face_with_tears_of_joyexploding_head",positive
I call you gandu though but it is okkkk smiling_face_with_heartssmiling_face_with_hearts,redundant
what is her Hindu name? How did she become Emma to fool Western weak hearted for their donations? an… ,redundant
mmmheyeyes ,redundant
"RT From ""Xenoblade Chronicles: Definitive Edition"" comes a scale figure of Melia Antiqua! Melia has been faithfully recreate…",positive
My fev one red_heart,redundant
The world is watching - Jai Jawan Jai Kissan #FarmersProtest ,positive
Whatever! The shit is goodt!,redundant
"""MORE GOLD! Kalia Antoniou, Morgan Scott, Flora Molnar &amp; Cora Dupre win the 200 freestyle relay with a new school r… ",redundant
RT The kind shot I want to shoot soon...at who? Watch this space,positive
it is not been patented has it ? Or should I change it to star girl plus ?or star girl pro max ?,redundant
"""Govt plans distributing 5,000 tractors under ‘Kamyab Kissan’ #kamyabkisan ",positive
RT hi. i have not been as vocal about it but i became estranged from my mom and lost her to drugs and psychosis. I have been l…,positive
RT We will win for sure as we can survive but sade Mazdoor da ki hoeyoga . Kissan Mazdoor Ekta zindabad.#M…,redundant
"""Fuck you sohail tanvir, jeeta hua match hara diya gandu ney""",negative
Louise Cooper of Norwood talking nonsence AGAIN!!!! #TheDulwichStalker ,positive
RT it is just one week remaining until the launch of Cycling Diversity Alliance. We can not wait to work together to achiev…,positive
Shameless acts. You are supporting rubina. Madarchod,positive
Relax We all have Noted that Another Chutiya apart from you too spotted an Andh Bhaktĺrolling_on_the_floor_laughingrolling_on_the_floor_laughing,positive
i did not even installed that app.. winking_face_with_tongue That sponsored app is made only for Arnab &amp; his supporters,negative
Madarchod what a clueless management loudly_crying_faceloudly_crying_faceloudly_crying_face,negative
"RT students tried to attempt a coup in my microsoft teams class today. someone kept on muting me, and then the calender class…",redundant
RT Niggas wit good dick always be like “you ok” after sex... bitch shut up face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_rolling_eyes,positive
Gandu Admi was banned ,negative
"""Excuse my language but, Chutiya made him slog like anything during his early debut years to earn money for the comp… ",negative
What,redundant
He got rid of his gap in between his front teeth so he is getting a ton of attention haha,positive
"RT ""@malcolmkenyatta charged into the race as a proud progressive who could excite a diverse electorate as Pennsylvania's first Bl…",positive
Gand masti Kare bigg boss wale bigg boss se colours show rakhlo gandu bigg boss,negative
where it can list down all the vaccines we have had produced by SmithKline Beecham Vaccines for people going on hol… ,redundant
Lmao eh? How? face_with_tears_of_joy,redundant
Ye log agar metro k automatic door dekh lege to pagal hi ho jaygeface_with_tears_of_joy,positive
"RT The first batch of China’s #Sinovac COVID-19 vaccine will arrive in Uruguay on Feb 26, and the country will start #COVID19 vac…",redundant
Time to start grinding the most boring game mode in NHL again I guess new_moon_facehundred_points #ddos #puckragg #moti… ,negative
RT #modi_rojgar_do India is suffering from huge unemployment at this present time. We need to speak up against this. #mod…,negative
"""RT Now a days, covid 19 is just a flu like cold because of their vaccine. It is no more danger for human life…""",positive
Okay you know what. Kaylia = Kaylia My real name = Kalia that is just funny ngl ,positive
This guy said 'teri maa chod dunga' to me to tell me that i should respect women...,positive
RT All Bigg Boss 15 contestant agar koi colors face aya tho chup chap show chod dek…,redundant
Give my love to your Moti BBY face_blowing_a_kissred_heart,positive
Join us ,positive
"? always Ignored 1.Sushant family not fighting Infront 2.this cowards left sushant movement-arnab,k… ",negative
"""RT I are not on bad terms w no one, if you do not fwm that is on you idgaf""",redundant
No one will listen you because you are a common man and have no vote bank.… ,redundant
"i should not have to pick this many seeds out the mota bruh, i see why niggas come out here and do ****.",negative
"""@zoo_bear Is it then okay to say , """"Yogi ji hailed Modi ji, who left and ran away from his wife making… ",positive
"""RT BJP sweeping #GujaratLocalBodyPolls. Message is clear for all. All this farmer protest drama is on SM, no effect…""",positive
RT We did not change shit joe ,negative
RT #INDvENG Ben Stokes :- this is a Clear catch. Gill is Out. Kohli :- kyaa maa chod raha hai. ,positive
RT Big pharma lobby + western vaccine nationalism = a dangerous combination that slows down the global fight with COVID. A…,positive
Loads n loads of best wishes to ARNAB Sir n team Very much Excited n waitng to he… ,positive
RT Are you somehow related to the popular musician Mike Ejeaya. Who was so good at stories and fictions face_with_tears_of_joy you are doing…,positive
"""Every segment of it, that you promised and enlightened to us has been in parallel contradiction to your intention a… ",negative
Iss lodu k hath mein trophy bilkul b achi nhi lag rahi idk why? ,redundant
Awww....thank you so muchsmiling_face_with_smiling_eyeskissing_face_with_closed_eyesred_heartred_heart,positive
Ache din face_with_tears_of_joy #hindU_jAgegA_gaddAra_bhAgegA #RailRokoForFarmers #ModiHikesPetrolPrice ,positive
Twitter madarchod app hai,negative
negative effects of using cannabis... you now have less seedling seedling,redundant
Some how adulthood has me in a weird matrix where I work all day and watch and al… ,positive
Me? Bhenchod what about me??,redundant
Chakke pe Chakka.. What a clear cut interview.. Bow to you Sir..raising_hands Best man for Delhi CM post..folded_hands ,positive
RT Jo bhi retweet kre please use proper hastag #modi_rojgar_do #modi_rojgar_do #modi_rojgar_do #modi_rojgar_do #modi_rojgar…,positive
RT One Million Plus Tweets mechanical_arm Make It 2M Today folded_hands Ready For 10M+ Tweet On 25 Feb loudspeaker #modi_rojgar_do ,positive
RT the girls are fighting ,negative
le nacall pe gandu,negative
RT Not a meme Just a normal day inside boys hostel ,positive
"Reasons to choose Kalu's Seasoning Blends and Catering: All Natural, Non-Preservative Spices &amp; Seasonings, Authenti… ",positive
I am studyingloudly_crying_faceloudly_crying_faceloudly_crying_face ,positive
"""Yo, why the fuck is #modiji_girlfriend_do trending. he is narendra modi, not selmon bhai. #modi_girlfriend_do #modiji_boyfriend_do""",redundant
"""He was born on 26th Feb 1974 in Nangal Town of Ropar district, Punjab to Sh Sat Pal Kalia and Smt Usha Kalia. Remem… ",negative
RT #BTS #방탄소년단 #BTS_BE 'Decorating Our Photo Cards' Photo Sketch camera_with_flash ( ,redundant
"""RT I am not taking the covid vaccine, or any vaccine for that matter. If you call me “anti vax” then just know that will have…""",positive
fuckign bhenchod,redundant
RT Arey madarchod vaccine de do loudly_crying_face,negative
RT “63% of adults say they have had or are likely to get the Covid-19 vaccine as soon as it is made available to them.” For…,redundant
you have mistaken South Africa for South America maybe. Mob justice fora a pillow? Nonsence.,positive
Maybe or may not be..your opinion your wish I have no prob...ganja I dono maybe you can cont… ,redundant
Oh God.Look at her.Mam pls get them off the road &amp; con your darna in some park. You guys are troubling common peopl… ,negative
For all the points you keep bringing I hope you are a sen… ,redundant
Ache din bjp ke ,negative
"""Ganja &amp; Hess (1973) was re-edited and released as """"Blood Couple"""" and then the same cut was re-released again in 197… ",redundant
"RT Russian ""Sputnik V"" vaccine against Covid-19 GRANTED EMERGENCY USE AUTHORIZATION IN GHANA ",negative
you have inspired me to cut my hair,positive
when you want #note and #bandi but govenment gives you #notebandi,positive
"""@_purple7_wari Obviously me toh hu hi madarchod, lmao.""",negative
? always Ignored 1.Sushant family not fighting Infront 2.this cowards left sushant… ,negative
I want crab legs sooooo bad !!!,redundant
What the fuck is our government doing media is null #modi_rojgaar_do,positive
Like a Boss! raising_hands_medium-dark_skin_toneraising_hands_medium-dark_skin_tone,positive
"""No man i am totally agree with you ki i am chutiya,hrami,branded gadha,boosriwala,bullshit,fuckin asshole and upto… ",redundant
Kalia beneficiary are not cultivating Onion ????,positive
Gandu beggers telugay son,positive
"Hello sir, when will Monisha and Arnab return Eagerly awaiting S v/s S - III",positive
"""@Scaredtobe1 I do not care, besides gandu aadmi ne caption mai typo kr diya""",redundant
Thread slightly_smiling_face,positive
But what about the times when you are at a friends house and you ask if you are allowed… ,positive
Chutiya. Ek dinn cycle pe sawaar hua. Gyaan chod rahaa hai. How has he ever contributed to India except mooch of his w… ,negative
The BJP government came to power on the promise of taking India to world dominance But not by snatching away our li… ,positive
You talk and think like ur coward leader Nnamdi Kalu I promise not to relate or have any co… ,positive
Is this open to all students including undergraduates?,positive
And to say two union ministers were part of this farce! Ache din for idiots ,redundant
arey bhenchod from kohli,redundant
Ye rakesh dakait ko itna coverage doge to ye kuch na kuch notanki karta ra… ,redundant
Abey lodu matlab gandhi family don bradman tha kya face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy ,positive
stop nonsence ,positive
Tribute to greatest coward of india who sold his mother india for his comfort #gandusavarkar The two petition show… ,positive
Court To Hear Kalu’s Money Laundering Suit Against EFCC April 20 via,redundant
Mujhe rt nhi milri.. Le me: to kya me job chod du.. PROUD OF YOU RAHUL VAIDYA,positive
8 Days For Arnab Birthday 7 Of March Har Dua Mein Sushant,redundant
"""RT Take a bath , dress well, smell good and take yourself out. 30k for pizza can not build a house stop seeing cement in e…""",redundant
RT We want Reform #cgl19marks #modi_rojgar_do #modi_rojgar_do ,positive
"""RT Is Africa prepared to get the Covid-19 jab? Join our Vaccine Logistics Virtual Summit, presented by to…""",positive
I have been wondering what will be the laws on Mars? Can they start over and make sense?,positive
Making a GC drop this Making a GC drop that CHUP BHENCHOD,negative
"""India Bharath should never participate in banning naturally occurring substances, it goes against the whole sanatan dh… ",positive
RT Abe lodu what tf is stopping you to delete this dumbf*ck's account.,negative
RT Never forget that it is the same bollywood that remained mum for Sushant but fiercely protected Rhea. Why was the entire…,positive
Arnab sir ki aur pictures chahiye please folded_handsred_heart,positive
"""@AmitShah Sir, we support you on Kissan andolan. My humble suggestion: May all MPs, MLAs, root level workers of BJ… ",redundant
So true randi grinning_squinting_facehand_with_fingers_splayed,positive
RT Time to start grinding the most boring game mode in NHL again I guess new_moon_facehundred_points #ddos #puckragg #moti ,positive
Big role by gandu buddha and lehru and company,redundant
Are Pagal so jaya kr man_facepalmingface_with_tears_of_joy,positive
With kissan,positive
Shadeed singles fly high winking_face_with_tonguegrinning_face_with_sweat,redundant
Nhi mjhy bore hona bai,positive
Wow as if what happened in 2014 with Arnab was not enough face_with_tears_of_joy You wa… ,redundant
RT Say what? ,redundant
it is a planned masterstroke by motabhai. Now all lickers...sickulars..liftards jumping… ,negative
"""RT I slipped today and """"Areyy madarchod"""" nikl gya muh se...and dad heard itzipper-mouth_face.""",negative
RT A couple at Woodstock (48 hours after they met) and the same couple 50 years later. ,redundant
You saw the letter Rhea submitted in court. She clearly mentioned #Kedarnath on it. And then she said… ,positive
How many crores ambani and adani have after notebandi and BJP party fund....now amit shah son… ,redundant
Labour. Hahahahahaha Bhenchod 20 saalse people our struggling for there money. They where labour. Asshole. And th… ,negative
Chakka begs SHOWS - REMOVED,redundant
RT How to block Godi media..please do this n Save Nation #BlockGodiMediaChannels #FarmersProtest #IndiaBeingSilenced ,negative
RT #JoinTeamHinduUnited Yes hindu ho to join .. I support .,positive
#Now Playing on Love So Hard (Brett Oosterhaus Big Room Mix) by Brett Oosterhaus &amp; Kalia Me… ,positive
"""@RakeshTikaitBKU you please stop your fake farmer protest. You have insulted real farmers , Hindu gods &amp; now you wa… ",negative
"face_with_tears_of_joygrinning_face_with_sweatrolling_on_the_floor_laughing how did you know much about Smart Adeyemi, did he attack Uzor Kalu at the mass?",positive
Adult only resorts and hotels &gt;,redundant
RT Good morning everyoneblossom Hope today uu will do something which will make ur parents feel proud...! relieved_facered_heart,positive
RT People wake up in the morning and straightaway start posting opinions on internet like bhenchod at least wait for afte…,negative
can not believe this guy was my favorite sports person.. From removing his shirt… ,positive
"RT Everyday we ganja, What does not kill me makes me stronger, Bella Shmurda, Fine boy Bella me a fighterrrrr",negative
RT #Bloodborne #FromSoftware #VirtualPhotography #VGPUnite Tomb of Oedon _ Mergo's Loft _ ,positive
i will protect jaya madarchod from bottom shaming but jaya r you seriously a bottom???,negative
Must have done something wrong...!!! Waise army wale pagal nahi he k kisi ko utathe he.,negative
RT IT cell wants to demand girlfriend before rojgar but these young students do not celebrate Valentine’s Day neither they…,redundant
RT #modi_rojgar_do #modi_job_do Jb ye exam hi thik se nhi kra pa rhe to CET k some to chod hi do.....,negative
RT Fed and Grown on a staple diet of Arnab Psycho Debates.. They think all problems can be solved b…,negative
